frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
931,532,1127.0041770727287 1074.739100791905 1669.9851673034182 1584.9529978189557,1315.2852478027344 1395.183837890625 1477.3303833007812 1473.2345581054688,0,0,0
932,532,1125.1992445403746 1076.367397320259 1668.7430238225681 1586.4052091097142,1317.42919921875 1399.6527099609375 1477.1854248046875 1474.0914306640625,0.4578878879547119,AK54DHY,0.22237543649031555
933,532,1123.648942488449 1073.0292840519985 1668.676993617471 1587.1093669551813,1309.0780029296875 1399.6671142578125 1470.8316650390625 1473.1640625,0.3135356903076172,AK54DHY,0.181598769803991
934,532,1123.8667356876804 1073.8868710910272 1673.0217269971558 1589.3576672096822,1306.316650390625 1395.5504150390625 1473.205078125 1478.119384765625,0.5059188008308411,AK64DHY,0.4371997301918937
935,532,1118.7979168460342 1076.2757926541103 1674.4140312718073 1592.298063503033,1308.810791015625 1393.4930419921875 1468.5472412109375 1481.02294921875,0.5464497208595276,AK64DMY,0.42983621398666944
936,532,1116.5213132560027 1077.013082617229 1676.140559823729 1593.5889962865663,1310.9708251953125 1393.0458984375 1467.8521728515625 1486.625244140625,0.6095069646835327,AK64DMY,0.4048937375460104
937,532,1115.233127430851 1077.2880761407723 1677.6799132069675 1594.405641703704,1310.926025390625 1393.0338134765625 1467.8111572265625 1486.495361328125,0.605506420135498,AK64DMY,0.4048937375460104
938,532,1112.0600076414714 1077.6481245862185 1676.424684984155 1594.9475728419031,1306.1358642578125 1394.8077392578125 1464.0306396484375 1484.5118408203125,0.5935317277908325,AI64DHY,0.2621349533893288
939,532,1103.7154725738162 1082.4447864070805 1669.146736452393 1598.3216459740104,1295.771484375 1401.8856201171875 1457.23681640625 1478.31201171875,0.49826499819755554,AK64DYY,0.2916408910156303
940,532,1099.2447232310242 1085.8173177602407 1664.7942890450895 1600.5048602334696,1303.9263916015625 1403.3394775390625 1452.24658203125 1482.8160400390625,0.4967874586582184,AK64DMY,0.666780607392959
941,532,1094.9026021576692 1087.4859151402577 1663.4130727909346 1603.0310989220914,1301.76904296875 1403.4130859375 1446.4150390625 1485.3824462890625,0.48036444187164307,AK64DHY,0.5828797361561872
942,532,1091.451649550489 1088.1969763216603 1659.411737716554 1604.166209261497,1295.4825439453125 1399.814208984375 1457.6173095703125 1492.925537109375,0.6122707724571228,AK64OMY,0.23391083586391387
943,532,1090.1535370326576 1088.3506791434952 1657.7271596737075 1604.6592374855536,1295.478759765625 1399.7879638671875 1457.602294921875 1492.93408203125,0.6112174987792969,AK64OMY,0.23391083586391387
944,532,1091.403585494141 1092.6904637862099 1657.9316665990925 1608.6730647961244,1303.83251953125 1405.9417724609375 1458.3189697265625 1500.2052001953125,0.42075586318969727,AK64DMY,0.5524277644335855
945,532,1092.057873898143 1096.073090536677 1659.4218428831045 1612.0091724325155,1305.19775390625 1408.4034423828125 1456.048828125 1498.152587890625,0.4501706659793854,AK64DHY,0.4520874680561492
946,532,1091.96650915276 1094.6689342079308 1659.2094360834112 1611.7973651177813,1290.892578125 1410.944091796875 1451.9521484375 1499.3199462890625,0.400458961725235,AK64OHV,0.23437374629345845
947,532,1093.6724390343911 1094.4994521926224 1659.7188859775506 1613.0431487624955,1300.379150390625 1419.645751953125 1457.054443359375 1505.6690673828125,0.5142398476600647,AK64DHV,0.3062715154911101
948,532,1092.9122127640107 1095.725396809943 1657.29299827035 1615.60696271392,1298.7685546875 1419.5577392578125 1455.76318359375 1507.513916015625,0.5363317131996155,AK64OAV,0.2685886278923971
949,532,1092.9867496771697 1096.1459887181977 1656.066725144656 1616.9966827033754,1298.8792724609375 1419.6917724609375 1455.67431640625 1507.3699951171875,0.537177562713623,AK64OAV,0.2685886278923971
950,532,1092.6120712197803 1097.0272192725365 1653.8814509010572 1618.7950112977496,1290.546142578125 1414.14453125 1449.7296142578125 1507.8363037109375,0.5447770953178406,AK64OAV,0.13759567699533493
951,532,1092.8151574965907 1099.2181463910058 1653.6177497638284 1621.5902781449406,1290.0918884277344 1416.628158569336 1449.0547180175781 1509.0094909667969,0,0,0
952,532,1093.018243773401 1101.409073509475 1653.3540486265997 1624.3855449921316,1289.6376342773438 1419.1117858886719 1448.3798217773438 1510.1826782226562,0,0,0
953,532,1093.2213300502117 1103.6000006279444 1653.0903474893707 1627.1808118393224,1289.1833801269531 1421.5954132080078 1447.7049255371094 1511.3558654785156,0,0,0
954,532,1093.424416327022 1105.7909277464137 1652.826646352142 1629.9760786865133,1288.7291259765625 1424.0790405273438 1447.030029296875 1512.529052734375,0,0,0
955,532,1093.6275026038325 1107.981854864883 1652.5629452149133 1632.7713455337043,1288.2748718261719 1426.5626678466797 1446.3551330566406 1513.7022399902344,0,0,0
956,532,1093.830588880643 1110.1727819833523 1652.2992440776843 1635.566612380895,1287.8206176757812 1429.0462951660156 1445.6802368164062 1514.8754272460938,0,0,0
957,532,1094.0336751574534 1112.3637091018215 1652.0355429404556 1638.361879228086,1287.3663635253906 1431.5299224853516 1445.0053405761719 1516.0486145019531,0,0,0
958,532,1094.2367614342638 1114.5546362202908 1651.7718418032268 1641.157146075277,1286.912109375 1434.0135498046875 1444.3304443359375 1517.2218017578125,0.5709311366081238,AK64DHV,0.12688997935208987
959,532,1092.2036813198515 1115.6234458735594 1650.9795424931067 1642.7809777018347,1287.2185546875 1436.5310302734374 1444.18154296875 1518.8816162109374,0,0,0
960,532,1090.1706012054392 1116.6922555268281 1650.1872431829865 1644.4048093283923,1287.525 1439.0485107421875 1444.0326416015625 1520.5414306640625,0,0,0
961,532,1088.137521091027 1117.7610651800967 1649.3949438728662 1646.0286409549499,1287.8314453125 1441.5659912109375 1443.883740234375 1522.2012451171875,0,0,0
962,532,1086.1044409766148 1118.8298748333655 1648.602644562746 1647.6524725815075,1288.137890625 1444.0834716796876 1443.7348388671876 1523.8610595703126,0,0,0
963,532,1084.0713608622025 1119.898684486634 1647.810345252626 1649.276304208065,1288.4443359375 1446.6009521484375 1443.5859375 1525.5208740234375,0.5531800389289856,AK64DBY,0.24422063098775892
964,532,1084.2815446283614 1121.6282750178063 1650.832167868269 1651.1501307072783,1282.518310546875 1444.3690185546875 1439.6231689453125 1523.9437255859375,0.5809580683708191,AK64DAY,0.3275836661987682
965,532,1083.3506457253125 1120.26536657944 1652.3232425170331 1650.2585384275421,1275.201416015625 1443.0704345703125 1441.5684814453125 1530.6153564453125,0.6204747557640076,AK64DAY,0.22215119298742936
966,532,1082.8127563612836 1122.7933858510557 1652.7683277203398 1652.1645071023997,1269.4839274088542 1442.6973063151042 1437.9739176432292 1530.2334798177083,0,0,0
967,532,1082.2748669972545 1125.3214051226716 1653.2134129236463 1654.0704757772576,1263.7664388020833 1442.3241780598958 1434.3793538411458 1529.8516031901042,0,0,0
968,532,1081.7369776332257 1127.8494243942873 1653.658498126953 1655.9764444521152,1258.0489501953125 1441.9510498046875 1430.7847900390625 1529.4697265625,0.6200573444366455,AK64DHY,0.4694398534015743
969,532,1078.6614008092906 1130.1917724384393 1651.5671084053615 1658.5977748448504,1256.423583984375 1447.9156494140625 1425.93994140625 1527.84375,0.5641306638717651,AN64DHY,0.43816187136297746
970,532,1076.9931145281232 1131.9313955431692 1651.4915871270844 1660.2963476564291,1254.4564697265625 1448.212744140625 1427.197314453125 1531.5233154296875,0,0,0
971,532,1075.3248282469556 1133.671018647899 1651.4160658488074 1661.9949204680079,1252.48935546875 1448.5098388671875 1428.4546875 1535.202880859375,0,0,0
972,532,1073.6565419657882 1135.4106417526289 1651.3405445705303 1663.6934932795864,1250.5222412109374 1448.80693359375 1429.712060546875 1538.8824462890625,0,0,0
973,532,1071.9882556846205 1137.1502648573587 1651.2650232922533 1665.3920660911651,1248.555126953125 1449.1040283203124 1430.96943359375 1542.56201171875,0,0,0
974,532,1070.3199694034531 1138.8898879620886 1651.1895020139762 1667.0906389027439,1246.5880126953125 1449.401123046875 1432.226806640625 1546.2415771484375,0.6249837279319763,AK64DHY,0.3537148190460208
975,532,1071.2629654191053 1139.0523547817102 1654.3859671483426 1666.96968169586,1247.82421875 1452.1239013671875 1429.4227294921875 1547.8843994140625,0.6313516497612,AK64DHY,0.13039617610070456
976,532,1069.799742447415 1140.6200589541456 1653.4495943672487 1668.4342103969193,1248.82734375 1455.573828125 1429.407373046875 1549.8481689453124,0,0,0
977,532,1068.3365194757246 1142.1877631265813 1652.5132215861547 1669.8987390979787,1249.83046875 1459.0237548828125 1429.3920166015625 1551.8119384765625,0,0,0
978,532,1066.8732965040342 1143.7554672990168 1651.576848805061 1671.3632677990383,1250.83359375 1462.473681640625 1429.37666015625 1553.7757080078125,0,0,0
979,532,1065.4100735323439 1145.3231714714525 1650.640476023967 1672.8277965000977,1251.83671875 1465.9236083984374 1429.3613037109376 1555.7394775390626,0,0,0
980,532,1063.9468505606535 1146.890875643888 1649.704103242873 1674.2923252011572,1252.83984375 1469.37353515625 1429.345947265625 1557.7032470703125,0.519625186920166,AK54DHV,0.22418074991876144
981,532,1062.5797699238924 1149.3227215249194 1647.3496417192287 1677.637653932789,1246.3368530273438 1472.1810302734375 1427.907958984375 1558.2481079101562,0,0,0
982,532,1061.2126892871313 1151.754567405951 1644.9951801955842 1680.9829826644204,1239.8338623046875 1474.988525390625 1426.469970703125 1558.79296875,0.5327869057655334,AK64DKY,0.16528996690748024
983,532,1058.5301682756199 1154.3111952631812 1639.1691681264556 1684.5579539916685,1242.2058715820312 1475.34228515625 1423.184326171875 1557.9415283203125,0,0,0
984,532,1055.8476472641082 1156.8678231204112 1633.3431560573267 1688.1329253189165,1244.577880859375 1475.696044921875 1419.898681640625 1557.090087890625,0.5353923439979553,AK64DKV,0.21213553326814857
985,532,1055.8422025436741 1157.9513817306192 1630.0522946252274 1689.6255690634143,1244.5577392578125 1475.6077880859375 1419.9202880859375 1557.1322021484375,0.5352775454521179,AK64DKV,0.21213553326814857
986,532,1054.7679546311217 1159.0362686368992 1627.6553644650783 1690.3768816125423,1240.6195068359375 1477.8046875 1426.872802734375 1561.302978515625,0.5385732650756836,AK64DKV,0.21652609063227762
987,532,1054.25112551311 1160.073325638975 1627.0906147504968 1691.4660728899994,1235.8587646484375 1476.2215576171875 1422.789306640625 1563.421875,0.5641507506370544,AK64DAY,0.20745701544546027
988,532,1053.255822344685 1161.4328800120898 1626.973584647505 1693.1525031999358,1238.722412109375 1481.1500244140625 1424.8736572265625 1563.8895263671875,0.5057157278060913,AK64DHY,0.2944805010080379
989,532,1052.6308356210925 1163.5288885354207 1627.614504086573 1696.6158417998263,1237.538818359375 1482.610107421875 1428.23583984375 1568.953857421875,0.5396297574043274,AK64DMV,0.2840259198765369
990,532,1052.986318230833 1164.9071374134 1628.591926429932 1698.4370239340797,1235.6055908203125 1487.29296875 1419.885498046875 1573.3089599609375,0.560528039932251,AK64OMV,0.40326977231355965
991,532,1053.2596345859072 1165.2587486415498 1629.5725615792437 1699.1457036821118,1235.6195068359375 1487.3028564453125 1419.884033203125 1573.3115234375,0.558306872844696,AK64OMV,0.40326977231355965
992,532,1049.2752655757968 1165.610970287264 1625.7227760989304 1700.7143308502004,1244.2481689453125 1487.137939453125 1419.676025390625 1573.099365234375,0.5053823590278625,AK64DAV,0.11993338591238174
993,532,1045.509121683864 1165.3318511373614 1622.9272663399 1701.0693893708785,1241.674560546875 1486.0147705078125 1417.68505859375 1578.9825439453125,0.5539897680282593,AK64DHV,0.23903110775203312
994,532,1045.8562717281973 1165.5261518865857 1624.6192828026426 1702.5626158650082,1235.5865478515625 1488.70751953125 1412.0496826171875 1581.19482421875,0.5529441833496094,AK64DHY,0.6978416185077838
995,532,1045.4155161004526 1167.2393798002336 1624.7877124947247 1706.0319176639655,1234.81494140625 1490.1697998046875 1408.580078125 1581.2435302734375,0.6151297688484192,AK64DHV,0.15048006961338206
996,532,1039.2099822123 1167.327874170313 1622.8058364286962 1708.035503669017,1224.748291015625 1493.5947265625 1398.68896484375 1583.2431640625,0.6525173187255859,AK64DHY,0.6043903701789218
997,532,1036.2976038155505 1166.9402117662576 1623.0003636081271 1709.0254078178937,1224.749267578125 1493.580810546875 1398.7501220703125 1583.2772216796875,0.6528483033180237,AK64DHY,0.6043903701789218
998,532,1034.4864299716467 1167.1149911944588 1622.8395055409358 1710.3013085422774,1219.6448974609375 1494.0740559895833 1402.0838216145833 1586.9959309895833,0,0,0
999,532,1032.675256127743 1167.2897706226602 1622.6786474737441 1711.5772092666614,1214.54052734375 1494.5673014322917 1405.4175211588542 1590.7146402994792,0,0,0
1000,532,1030.8640822838393 1167.4645500508614 1622.5177894065528 1712.8531099910451,1209.4361572265625 1495.060546875 1408.751220703125 1594.433349609375,0.6347375512123108,AK64DHV,0.354974393890674
827,547,1004.5408835259809 1252.3191576648014 1522.024235507361 1615.9698413936167,1178.0050048828125 1493.8033447265625 1324.4000244140625 1571.7264404296875,0.28649190068244934,HA54KGJ,0.5946015759556678
828,547,1003.4973806196783 1253.312349021713 1520.9576227864459 1617.8181392775111,1177.1608276367188 1495.8782958984375 1323.2496236165364 1574.5524291992188,0,0,0
829,547,1002.4538777133756 1254.3055403786248 1519.891010065531 1619.6664371614056,1176.316650390625 1497.9532470703125 1322.0992228190105 1577.37841796875,0,0,0
830,547,1001.410374807073 1255.2987317355364 1518.824397344616 1621.5147350452999,1175.4724731445312 1500.0281982421875 1320.9488220214844 1580.2044067382812,0,0,0
831,547,1000.3668719007704 1256.291923092448 1517.757784623701 1623.3630329291943,1174.6282958984375 1502.1031494140625 1319.7984212239583 1583.0303955078125,0,0,0
832,547,999.3233689944677 1257.2851144493598 1516.6911719027858 1625.2113308130888,1173.7841186523438 1504.1781005859375 1318.6480204264324 1585.8563842773438,0,0,0
833,547,998.2798660881651 1258.2783058062714 1515.6245591818708 1627.059628696983,1172.93994140625 1506.2530517578125 1317.4976196289062 1588.682373046875,0,0,0
834,547,997.2363631818625 1259.2714971631833 1514.557946460956 1628.9079265808775,1172.0957641601562 1508.3280029296875 1316.3472188313801 1591.5083618164062,0,0,0
835,547,996.1928602755598 1260.264688520095 1513.4913337400408 1630.756224464772,1171.2515869140625 1510.4029541015625 1315.1968180338542 1594.3343505859375,0,0,0
836,547,995.1493573692572 1261.2578798770066 1512.4247210191256 1632.6045223486665,1170.4074096679688 1512.4779052734375 1314.0464172363281 1597.1603393554688,0,0,0
837,547,994.1058544629547 1262.2510712339183 1511.3581082982107 1634.452820232561,1169.563232421875 1514.5528564453125 1312.896016438802 1599.986328125,0,0,0
838,547,993.062351556652 1263.24426259083 1510.2914955772958 1636.3011181164552,1168.7190551757812 1516.6278076171875 1311.7456156412761 1602.8123168945312,0,0,0
839,547,992.0188486503494 1264.2374539477416 1509.2248828563806 1638.1494160003497,1167.8748779296875 1518.7027587890625 1310.59521484375 1605.6383056640625,0.2630142271518707,HA54KGJ,0.17885899938178174
840,547,992.4859341901122 1265.9140258700552 1509.8464223404787 1640.3624698704245,1150.364501953125 1515.919921875 1308.407470703125 1609.730712890625,0.32734444737434387,HA54KGJ,0.30576194126006845
841,547,991.3459918042629 1266.8649383258767 1509.0806526132474 1641.755869944343,1150.864013671875 1518.3763427734375 1310.4918212890625 1609.4903564453125,0,0,0
842,547,990.2060494184136 1267.815850781698 1508.3148828860162 1643.1492700182612,1151.363525390625 1520.832763671875 1312.576171875 1609.25,0,0,0
843,547,989.0661070325643 1268.7667632375194 1507.5491131587848 1644.5426700921796,1151.863037109375 1523.2891845703125 1314.6605224609375 1609.0096435546875,0.27595019340515137,NA55KGJ,0.19338296293335214
844,547,987.6300878752477 1270.2103768159284 1506.610973244664 1646.1818678746931,1151.173583984375 1524.9282602163462 1313.0936091496394 1610.1903921274038,0,0,0
845,547,986.194068717931 1271.6539903943376 1505.672833330543 1647.8210656572066,1150.484130859375 1526.5673358623799 1311.5266958383413 1611.3711407001201,0,0,0
846,547,984.7580495606145 1273.0976039727466 1504.734693416422 1649.4602634397202,1149.794677734375 1528.2064115084136 1309.9597825270432 1612.5518892728364,0,0,0
847,547,983.3220304032978 1274.5412175511558 1503.7965535023013 1651.099461222234,1149.105224609375 1529.845487154447 1308.3928692157451 1613.732637845553,0,0,0
848,547,981.8860112459812 1275.9848311295648 1502.8584135881804 1652.7386590047474,1148.415771484375 1531.4845628004807 1306.825955904447 1614.9133864182693,0,0,0
849,547,980.4499920886645 1277.4284447079738 1501.9202736740594 1654.377856787261,1147.726318359375 1533.1236384465144 1305.259042593149 1616.0941349909856,0,0,0
850,547,979.013972931348 1278.872058286383 1500.9821337599385 1656.0170545697745,1147.036865234375 1534.762714092548 1303.692129281851 1617.274883563702,0,0,0
851,547,977.5779537740314 1280.315671864792 1500.0439938458176 1657.656252352288,1146.347412109375 1536.4017897385818 1302.125215970553 1618.4556321364182,0,0,0
852,547,976.1419346167147 1281.759285443201 1499.1058539316966 1659.2954501348015,1145.657958984375 1538.0408653846155 1300.5583026592549 1619.6363807091345,0,0,0
853,547,974.705915459398 1283.2028990216102 1498.167714017576 1660.9346479173153,1144.968505859375 1539.679941030649 1298.9913893479568 1620.817129281851,0,0,0
854,547,973.2698963020815 1284.6465126000192 1497.229574103455 1662.5738456998288,1144.279052734375 1541.3190166766826 1297.4244760366587 1621.9978778545674,0,0,0
855,547,971.8338771447649 1286.0901261784284 1496.291434189334 1664.2130434823423,1143.589599609375 1542.9580923227163 1295.8575627253606 1623.1786264272837,0,0,0
856,547,970.3978579874482 1287.5337397568373 1495.353294275213 1665.8522412648558,1142.900146484375 1544.59716796875 1294.2906494140625 1624.359375,0.279984712600708,NA54KGJ,0.2832207811140428
857,547,969.0823387075537 1289.2626691469272 1494.5361932856888 1668.2203680239118,1141.5818359375 1546.5052856445313 1293.6962036132813 1626.9047729492188,0,0,0
858,547,967.7668194276592 1290.9915985370171 1493.7190922961647 1670.5884947829677,1140.263525390625 1548.4134033203125 1293.1017578125 1629.4501708984376,0,0,0
859,547,966.4513001477648 1292.720527927107 1492.9019913066404 1672.9566215420236,1138.94521484375 1550.3215209960938 1292.5073120117188 1631.9955688476562,0,0,0
860,547,965.1357808678704 1294.4494573171967 1492.0848903171163 1675.3247483010796,1137.626904296875 1552.229638671875 1291.9128662109374 1634.540966796875,0,0,0
861,547,963.8202615879759 1296.1783867072866 1491.267789327592 1677.6928750601355,1136.30859375 1554.1377563476562 1291.3184204101562 1637.0863647460938,0,0,0
862,547,962.5047423080814 1297.9073160973765 1490.4506883380677 1680.0610018191915,1134.990283203125 1556.0458740234376 1290.723974609375 1639.6317626953125,0,0,0
863,547,961.1892230281869 1299.6362454874663 1489.6335873485436 1682.4291285782474,1133.67197265625 1557.9539916992187 1290.1295288085937 1642.1771606445313,0,0,0
864,547,959.8737037482924 1301.3651748775562 1488.8164863590193 1684.7972553373033,1132.353662109375 1559.862109375 1289.5350830078125 1644.72255859375,0,0,0
865,547,958.5581844683979 1303.0941042676461 1487.9993853694953 1687.1653820963593,1131.0353515625 1561.7702270507812 1288.9406372070312 1647.2679565429687,0,0,0
866,547,957.2426651885035 1304.823033657736 1487.182284379971 1689.5335088554152,1129.717041015625 1563.6783447265625 1288.34619140625 1649.8133544921875,0,0,0
867,547,955.927145908609 1306.551963047826 1486.3651833904466 1691.9016356144712,1128.39873046875 1565.5864624023438 1287.7517456054688 1652.3587524414063,0,0,0
868,547,954.6116266287146 1308.2808924379156 1485.5480824009226 1694.269762373527,1127.080419921875 1567.494580078125 1287.1572998046875 1654.904150390625,0,0,0
869,547,953.2961073488201 1310.0098218280054 1484.7309814113983 1696.637889132583,1125.762109375 1569.4026977539063 1286.5628540039063 1657.4495483398437,0,0,0
870,547,951.9805880689256 1311.7387512180953 1483.9138804218742 1699.006015891639,1124.443798828125 1571.3108154296874 1285.968408203125 1659.9949462890625,0,0,0
871,547,950.6650687890311 1313.4676806081852 1483.0967794323499 1701.374142650695,1123.12548828125 1573.2189331054688 1285.3739624023438 1662.5403442382812,0,0,0
872,547,949.3495495091366 1315.196609998275 1482.2796784428256 1703.7422694097509,1121.807177734375 1575.12705078125 1284.7795166015626 1665.0857421875,0,0,0
873,547,948.0340302292421 1316.925539388365 1481.4625774533015 1706.1103961688068,1120.4888671875 1577.0351684570312 1284.1850708007812 1667.6311401367188,0,0,0
874,547,946.7185109493477 1318.6544687784549 1480.6454764637772 1708.4785229278627,1119.170556640625 1578.9432861328125 1283.590625 1670.1765380859374,0,0,0
875,547,945.4029916694533 1320.3833981685445 1479.828375474253 1710.8466496869187,1117.85224609375 1580.8514038085937 1282.9961791992187 1672.7219360351562,0,0,0
876,547,944.0874723895588 1322.1123275586344 1479.0112744847288 1713.2147764459746,1116.533935546875 1582.759521484375 1282.4017333984375 1675.267333984375,0,0,0
877,547,942.7719531096643 1323.8412569487243 1478.1941734952045 1715.5829032050306,1115.215625 1584.6676391601563 1281.8072875976563 1677.8127319335938,0,0,0
878,547,941.4564338297698 1325.5701863388142 1477.3770725056804 1717.9510299640865,1113.897314453125 1586.5757568359375 1281.212841796875 1680.3581298828126,0,0,0
879,547,940.1409145498753 1327.299115728904 1476.559971516156 1720.3191567231424,1112.57900390625 1588.4838745117188 1280.6183959960938 1682.9035278320312,0,0,0
880,547,938.8253952699808 1329.028045118994 1475.742870526632 1722.6872834821984,1111.260693359375 1590.3919921875 1280.0239501953124 1685.44892578125,0,0,0
881,547,937.5098759900864 1330.7569745090839 1474.9257695371077 1725.0554102412543,1109.9423828125 1592.3001098632812 1279.4295043945312 1687.9943237304688,0,0,0
882,547,936.1943567101919 1332.4859038991738 1474.1086685475834 1727.4235370003103,1108.624072265625 1594.2082275390626 1278.83505859375 1690.5397216796875,0,0,0
883,547,934.8788374302975 1334.2148332892634 1473.2915675580593 1729.7916637593662,1107.30576171875 1596.1163452148437 1278.2406127929687 1693.0851196289063,0,0,0
884,547,933.563318150403 1335.9437626793533 1472.474466568535 1732.1597905184221,1105.987451171875 1598.024462890625 1277.6461669921875 1695.630517578125,0,0,0
885,547,932.2477988705085 1337.6726920694432 1471.657365579011 1734.527917277478,1104.669140625 1599.9325805664062 1277.0517211914062 1698.1759155273437,0,0,0
886,547,930.932279590614 1339.401621459533 1470.8402645894867 1736.896044036534,1103.350830078125 1601.8406982421875 1276.457275390625 1700.7213134765625,0.3261059820652008,AA54KGJ,0.4084245719324204
887,547,929.1445973377517 1341.2469300654175 1469.9066118481906 1739.1969402414695,1102.3234634399414 1604.1526794433594 1274.5113372802734 1702.066909790039,0,0,0
888,547,927.3569150848895 1343.092238671302 1468.9729591068945 1741.497836446405,1101.2960968017578 1606.4646606445312 1272.5653991699219 1703.4125061035156,0,0,0
889,547,925.5692328320272 1344.9375472771865 1468.0393063655983 1743.7987326513405,1100.2687301635742 1608.7766418457031 1270.6194610595703 1704.7581024169922,0,0,0
890,547,923.7815505791649 1346.782855883071 1467.1056536243022 1746.099628856276,1099.2413635253906 1611.088623046875 1268.6735229492188 1706.1036987304688,0,0,0
891,547,921.9938683263026 1348.6281644889555 1466.1720008830061 1748.4005250612113,1098.213996887207 1613.4006042480469 1266.7275848388672 1707.4492950439453,0,0,0
892,547,920.2061860734403 1350.4734730948398 1465.23834814171 1750.7014212661468,1097.1866302490234 1615.7125854492188 1264.7816467285156 1708.7948913574219,0,0,0
893,547,918.418503820578 1352.3187817007245 1464.304695400414 1753.0023174710823,1096.1592636108398 1618.0245666503906 1262.835708618164 1710.1404876708984,0,0,0
894,547,916.6308215677157 1354.1640903066088 1463.3710426591178 1755.3032136760178,1095.1318969726562 1620.3365478515625 1260.8897705078125 1711.486083984375,0,0,0
895,547,914.8431393148534 1356.0093989124932 1462.4373899178215 1757.6041098809533,1094.1045303344727 1622.6485290527344 1258.943832397461 1712.8316802978516,0,0,0
896,547,913.0554570619911 1357.8547075183778 1461.5037371765254 1759.9050060858888,1093.077163696289 1624.9605102539062 1256.9978942871094 1714.1772766113281,0,0,0
897,547,911.2677748091288 1359.7000161242622 1460.5700844352293 1762.2059022908243,1092.0497970581055 1627.2724914550781 1255.0519561767578 1715.5228729248047,0,0,0
898,547,909.4800925562665 1361.5453247301466 1459.6364316939332 1764.5067984957595,1091.0224304199219 1629.58447265625 1253.1060180664062 1716.8684692382812,0,0,0
899,547,907.6924103034042 1363.3906333360312 1458.7027789526371 1766.807694700695,1089.9950637817383 1631.8964538574219 1251.1600799560547 1718.2140655517578,0,0,0
900,547,905.904728050542 1365.2359419419156 1457.769126211341 1769.1085909056305,1088.9676971435547 1634.2084350585938 1249.2141418457031 1719.5596618652344,0,0,0
901,547,904.1170457976797 1367.0812505478002 1456.835473470045 1771.409487110566,1087.940330505371 1636.5204162597656 1247.2682037353516 1720.905258178711,0,0,0
902,547,902.3293635448174 1368.9265591536846 1455.9018207287488 1773.7103833155015,1086.9129638671875 1638.8323974609375 1245.322265625 1722.2508544921875,0.4282449781894684,NA55KGJ,0.24449320742488478
903,547,901.3056385308442 1371.1023219425151 1455.9212703919213 1776.3543700571915,1085.943359375 1641.067661830357 1246.0284249441963 1727.0234898158483,0,0,0
904,547,900.2819135168712 1373.2780847313456 1455.9407200550938 1778.9983567988813,1084.9737548828125 1643.3029261997767 1246.734584263393 1731.7961251395088,0,0,0
905,547,899.2581885028981 1375.4538475201762 1455.9601697182663 1781.6423435405713,1084.004150390625 1645.5381905691963 1247.4407435825892 1736.5687604631696,0,0,0
906,547,898.234463488925 1377.6296103090067 1455.9796193814389 1784.2863302822611,1083.0345458984375 1647.7734549386162 1248.1469029017858 1741.3413957868304,0,0,0
907,547,897.2107384749519 1379.8053730978372 1455.9990690446114 1786.9303170239511,1082.06494140625 1650.0087193080358 1248.853062220982 1746.1140311104912,0,0,0
908,547,896.1870134609788 1381.9811358866677 1456.0185187077839 1789.574303765641,1081.0953369140625 1652.2439836774554 1249.5592215401787 1750.8866664341517,0,0,0
909,547,895.1632884470057 1384.1568986754983 1456.0379683709564 1792.218290507331,1080.125732421875 1654.479248046875 1250.265380859375 1755.6593017578125,0.2636334002017975,NA54KGJ,0.2871570355974363
910,547,894.4888651003389 1386.278169841372 1455.4643722973274 1794.7756976261821,1079.2137573242187 1657.1496297200522 1249.7946329752604 1758.0647054036458,0,0,0
911,547,893.8144417536721 1388.3994410072455 1454.8907762236984 1797.3331047450333,1078.3017822265624 1659.8200113932292 1249.323885091146 1760.470109049479,0,0,0
912,547,893.1400184070053 1390.5207121731191 1454.3171801500694 1799.8905118638843,1077.3898071289063 1662.4903930664063 1248.8531372070313 1762.8755126953124,0,0,0
913,547,892.4655950603384 1392.6419833389928 1453.7435840764406 1802.4479189827355,1076.47783203125 1665.1607747395833 1248.3823893229167 1765.280916341146,0,0,0
914,547,891.7911717136716 1394.7632545048664 1453.1699880028116 1805.0053261015867,1075.5658569335938 1667.8311564127605 1247.911641438802 1767.6863199869792,0,0,0
915,547,891.1167483670048 1396.8845256707402 1452.5963919291826 1807.5627332204378,1074.6538818359375 1670.5015380859375 1247.4408935546876 1770.0917236328125,0,0,0
916,547,890.442325020338 1399.0057968366139 1452.0227958555536 1810.1201403392888,1073.7419067382812 1673.1719197591146 1246.970145670573 1772.4971272786458,0,0,0
917,547,889.7679016736712 1401.1270680024875 1451.4491997819246 1812.67754745814,1072.829931640625 1675.8423014322916 1246.4993977864583 1774.9025309244792,0,0,0
918,547,889.0934783270044 1403.248339168361 1450.8756037082956 1815.2349545769912,1071.9179565429688 1678.5126831054688 1246.0286499023437 1777.3079345703125,0,0,0
919,547,888.4190549803376 1405.3696103342347 1450.3020076346666 1817.7923616958424,1071.0059814453125 1681.1830647786458 1245.5579020182292 1779.7133382161458,0,0,0
920,547,887.7446316336708 1407.4908815001083 1449.7284115610375 1820.3497688146933,1070.0940063476562 1683.853446451823 1245.0871541341146 1782.118741861979,0,0,0
